"i","asc1","desc1","asc2","desc2","pol1","pol2","tran12","tran21","lambda1","mu1","lambda2","mu2","p"
71,0.210248012707873,0.275579871756336,0.000435560938127032,0.0031795233973616,0.0481539962695086,0.00118434098920987,0.066413034231273,0.0593279703385265,0.114123218581426,0.00577609100952094,0.082072609557535,0.00268599595151871,-1144.74102729809
72,0.199626341201329,0.269900569031497,0.000762990492013394,0.00758202507856626,0.0447136424470269,0.00219630406241467,0.061384506582278,0.0522109691573886,0.119467718330334,0.00580172885448895,0.0773944199070645,0.000773328517839494,-1143.78076292995
73,0.163553333001752,0.23911774674439,0.00195544222602315,0.0103018060779898,0.0399139648589352,0.00525864787305116,0.0608087074565856,0.0569363308442257,0.119690610245536,0.000345055052921657,0.0746179792294911,0.00236411050401538,-1145.52486610849
74,0.225413760190827,0.236928645849573,0.00112058818238776,0.00510542177330729,0.0397146230992558,0.00372739637005982,0.0584854945220534,0.0545992224103871,0.12068469575003,0.000406298938705116,0.0705144617338595,0.000338889274217765,-1143.37382522867
75,0.184637854080878,0.295358548485636,0.00480258440355362,0.00588166442062863,0.0427562549458717,0.00539928806363405,0.0679261718887938,0.0584300905062711,0.104670685287013,0.00404664262476331,0.0891180978050742,0.00607594715539079,-1149.12052485561
76,0.211790246704763,0.265174520573282,0.00143462904196182,0.00595385701955555,0.0423076804263722,0.00273503686787769,0.0667181887485331,0.0692029920859306,0.114204597494552,0.00425427545403612,0.0753228082427028,0.00144341807393327,-1143.95524595509
77,0.176841746791836,0.254924777359172,0.00534054252158668,0.00750914716776693,0.0411381349515951,0.00165207607006445,0.0633942287703416,0.0624577621798919,0.129185689689257,0.0111477587986557,0.0745506257646604,0.00340008283447292,-1148.51604950949
78,0.211903960014593,0.279105830520077,0.00792494843523436,0.00329295067909619,0.037920367560339,0.00187708585824309,0.0653274246832636,0.0549363316573766,0.126622224862808,0.00486623447532607,0.0833733532296552,0.00562814960080169,-1146.94500552974
79,0.191465733759564,0.246492806741128,0.00610323079871754,0.00310251912986534,0.0351730416345364,0.000945410799748723,0.0766595135252565,0.0741613999289777,0.102929941128581,0.00397585269488669,0.0752797023320422,0.00245464066771397,-1148.26935010999
80,0.212162277454578,0.256744913632658,0.00530821107146928,0.00203155937782797,0.0436300553028564,0.00201851210336554,0.0645071225897953,0.0568786368480805,0.121544509793618,0.00336734022141725,0.0755598515346143,0.00227730319018001,-1142.93374616458
81,0.208056714790586,0.2537016028826,0.0023033953171075,0.00708762567757141,0.0425534708409687,0.00307448613181399,0.0695935719048461,0.0580161325756899,0.110875272713213,0.00224642116670436,0.0850279580043553,0.00395805429271272,-1144.17570234452
82,0.17037662285288,0.260840482414829,0.00217003415031983,0.00985904406687152,0.0492682825582906,0.00408391093553174,0.0590390388195677,0.0379039715604614,0.129540180815771,0.000962257423484502,0.0819714923049941,0.00773518617064728,-1151.74840830078
83,0.168256084553699,0.2623614648799,0.00124476080961521,0.0152630163445789,0.0466400544026742,0.0017114437965564,0.0537240772811862,0.0475227596171109,0.0989900634972227,0.000381808685679344,0.0868604424976911,0.00501168397940065,-1148.07256191464
84,0.194425162309856,0.259011424273844,0.000770936540593209,0.0016447584937713,0.0401034736958231,0.00408290492612825,0.0662855922773424,0.0489361901102542,0.100456497487825,0.000316327660951788,0.0872072155625732,0.000749292000154424,-1145.9656108814
85,0.226344586751267,0.259297952901867,0.00245825355900401,0.0019119798617334,0.0395398501332671,0.00194427201101726,0.0490335396814266,0.0539080665400927,0.115242831022352,0.00064476188775726,0.0802126155265697,0.00334861884813413,-1144.21553510589
86,0.224436576620921,0.270252335767779,0.00299758475952113,0.00870766974644483,0.037890326671715,0.00267685686086348,0.0756541559455559,0.0659313822135249,0.112258943304635,0.000512171271119434,0.0849855377654579,0.00101436247744202,-1145.0321012709
87,0.139844307712035,0.229548315724665,0.00607623382520483,0.00017420932287651,0.0321760649988115,0.0022634903771198,0.0718192738627177,0.0554651505898626,0.102232515772225,0.000470352755974048,0.0810610388765578,0.0122444757802365,-1154.25775181507
88,0.213115740987466,0.257250347660189,0.00774941489355109,0.00490329125068238,0.0381543618986439,0.00255843850545786,0.0619765167398304,0.0510851622872569,0.103335992289886,0.000639493155957906,0.0873246424723068,0.0135327424755715,-1147.4616871475
89,0.186028336763792,0.270848233257236,0.00218621314852141,0.00620684277058057,0.0408387858823741,0.000516920475459371,0.0580250827345685,0.0539654381411162,0.106432892374349,0.00116480963873218,0.0821330784710528,0.0117525259067527,-1143.89046284566
90,0.188373457134085,0.260822157973965,0.00228277917153069,0.00386257761070444,0.0414249296136966,0.00024612510250087,0.0613976959298067,0.050693364936814,0.108148366445812,0.000356793053959194,0.0820871396728811,0.00266287118520357,-1140.58577950438
91,0.188440809196783,0.24678544240936,0.00114130939727623,0.000901199079982685,0.0352178852371079,0.00463649017862491,0.0513779390107609,0.0486857309177979,0.115189803384079,0.00169954591776766,0.068046139618868,0.00225671436799416,-1145.23498065869
92,0.191021945359233,0.242967130290609,0.00164728870438605,0.00655696815293983,0.0330162159698736,0.00372173955187713,0.0523532906489823,0.0478448350191149,0.11397208923709,0.00226414877788062,0.067983025844293,0.000415545470944211,-1144.59064902997
93,0.19476147710866,0.294602797898478,0.00286578265502491,0.00330697767847935,0.0372524591017551,0.000226168099065808,0.0565037320315775,0.0567710681068524,0.124008779470466,0.000980532285457447,0.0659587211464229,0.000402767313682758,-1143.59031442681
94,0.187484439637674,0.228849420085467,0.00464417119900734,0.00214766581512974,0.0387492394562743,0.000990458378869529,0.0582282888254684,0.0454374313979602,0.124920105289945,0.00122846039649234,0.0717718998549313,0.00176290025079636,-1143.20940771437
95,0.206685456662963,0.260127230507411,0.00563557358926313,0.00265323209441295,0.0367101988133889,0.000982529113534599,0.0548858021144044,0.0395762197875359,0.1271546884678,0.00553542900368313,0.0837669344755774,0.00981405378829098,-1148.44056349571
96,0.212777545279445,0.252214504228558,0.00282393074082841,0.0068076680715965,0.0342304931780841,0.00591115607408618,0.051770899772865,0.054457083910343,0.114801451304801,0.00714438548928316,0.0766597856805825,0.00100906138436057,-1146.57609360021
97,0.231853025471742,0.282947404740475,0.00306537102349409,0.0038220625901934,0.0378723659502515,0.00578423547534092,0.0489289634523438,0.0474732021086391,0.112425563664813,0.00593031393294407,0.0646152518371721,0.00785698037142293,-1152.39891054824
98,0.179213848777476,0.198619495452848,0.0221168650715111,0.000567249728313534,0.0381145653735967,0.0055118459211695,0.0497851515830036,0.040473857629185,0.111595688169154,0.00191952212351161,0.0989530759373302,0.00502897136353489,-1156.95963713908
99,0.20798777534332,0.310206472968567,0.000845733287181293,0.00607533750755081,0.0355462986039231,0.00474705059734421,0.0526642405159218,0.0443616335056419,0.102940474629139,0.000807366785207742,0.0915505276410457,0.0037630088984962,-1148.05484237256
100,0.220262796516722,0.243092304472585,0.0011599188945031,0.00792165861595705,0.0371759124495669,0.00328370466108243,0.0586140575865826,0.059873637864564,0.102427937943458,0.00301194765095526,0.0814113294192963,0.0027461117829628,-1145.24496816335
51,0.0113848790090247,0.0148035524518521,0.208993226140554,0.31168179221689,0.00301353596224574,0.0389034746938939,0.0710962307097773,0.0707191963054428,0.0884771544900113,0.00292032684954,0.0930315779909134,0.00176247279790215,-1245.84569448425
52,0.0116137257250974,0.00551239795734194,0.248820915386195,0.289153647609986,0.000450248734064329,0.0355516583108553,0.0747005056296455,0.0959904815827174,0.101149375044085,0.000987657414915052,0.103176086901546,0.000104800130545625,-1247.63958893902
53,0.00791103394393597,0.00458669353755866,0.2103318192681,0.303437028728731,0.00033383071252576,0.0368409660390904,0.0844600225363443,0.0766497229588857,0.0801772840212252,0.000522972706413385,0.0949802202704677,0.000114605608373921,-1243.31676239735
54,0.00924442830918509,0.00195990233165071,0.212996435271155,0.300414173131032,0.00161823563369843,0.0348021418627501,0.0909409288030617,0.089271617313593,0.0968852503032577,0.00382209466891826,0.10696999600084,0.00135805831277648,-1245.01252488869
55,0.00236700710148973,0.0156090112467147,0.204003933274261,0.298641690251304,0.00152625993954687,0.0416015667008026,0.0734701583317384,0.0589059231352603,0.0921247508923865,0.00713285240556706,0.0975763611354779,0.00155305143325732,-1248.58377001651
56,0.0146966110593203,0.0067791026212579,0.231873202777508,0.315813022894659,0.00288052297098936,0.0340241771105892,0.0527878743056561,0.0711717191653712,0.0930124322811061,0.00679224186536265,0.100494536908297,0.00550965222132568,-1251.93767107129
57,0.0112055190706111,0.0117963985190143,0.238377880909462,0.294446518598373,0.00343832554256463,0.0366652174826746,0.0751723663805784,0.0699270652116416,0.094567028589436,0.000666566025126344,0.102402852548087,0.000693861494685566,-1244.09705032601
58,0.0156106160605536,0.00124372297637749,0.216891286666524,0.339847134450352,0.00244755541759788,0.0400516922993485,0.0697260443628027,0.0858319303341169,0.0970904432208494,0.00425455995324167,0.101181971337752,0.000821841960392704,-1247.04559375607
59,0.00827106694605574,0.00389244547217732,0.208637445994504,0.366700670234878,0.00223407442379012,0.040073083102385,0.0941233921815067,0.0865160668066671,0.104286342762923,0.00321961906891196,0.0870596222291607,0.00178598657117072,-1247.65927313364
60,0.00654305240355045,0.00684084899012084,0.256722680642147,0.322656507868623,0.000100269776201114,0.0418542235585581,0.0851689125754374,0.0843952654400616,0.0998467428807791,0.00184114985462219,0.106346334885851,0.000877407046749447,-1242.8438552884
61,0.00616184429670893,0.00729364680963951,0.249688427835954,0.342344248447349,0.000739013875042168,0.0394194270334659,0.079368976257483,0.0764804595763531,0.0953814041814072,0.000539436385704256,0.101607964607018,0.00584015598863415,-1244.07614561722
62,0.0089529796234129,0.0133616409296809,0.187652688739218,0.31710601457852,0.000190510407832332,0.0375357926747566,0.0795449472473555,0.0777065275642664,0.0991011133161423,0.000989597940212937,0.103216870799788,0.000204571113958466,-1243.4653358925
63,0.00793148677441598,0.0147820885800681,0.223453163660181,0.295898748839511,0.00262599299535573,0.0440330011636845,0.0775035586333733,0.0862688037088324,0.0905578642459477,0.00567403578920647,0.117476664640429,0.00161936603265409,-1246.3630100721
64,0.00735267725321419,0.00646991523576705,0.199877726372392,0.312971352768575,0.00304500847528341,0.0430457975606651,0.093942845619121,0.099311142478339,0.0910142854187272,0.00578497580118209,0.0908468543868674,0.00066711160054141,-1246.53968180307
65,0.00778222544688434,0.00752225361000277,0.193275879575246,0.274035524270674,0.00433089800314163,0.0422314619694898,0.096853644250644,0.0988390776483169,0.0897173974971931,0.00789587027913069,0.104362562337449,0.00301836378778566,-1248.2385547306
66,0.0213418562994027,0.00931503325367906,0.230217289982851,0.289209301555588,0.000693931031529222,0.0500594450437894,0.0974812135358962,0.0948479754864431,0.0851191692144329,0.00477791921572861,0.107740380009679,0.00387047739989016,-1250.08500043753
67,0.0141988307524354,0.00898292531715494,0.235165160380486,0.288348127222478,0.0017049909366869,0.0338153101806194,0.0782918923642988,0.0706620855418823,0.0895595694282378,0.0028580276184954,0.101162091972131,0.00417201796235566,-1247.03884279876
68,0.00414207682538187,0.021003095088852,0.217184705413117,0.299849566293038,0.000790949722109346,0.0396135020680453,0.095701677569797,0.10273740770152,0.0910981551071549,0.00325990581605289,0.107542583671125,0.00436841906945036,-1249.34202475396
69,0.00519206270892983,0.014472677359077,0.2418503960305,0.294010277774676,0.00177486050376265,0.0464442215770852,0.101427696160031,0.0909989839172111,0.0918578236175652,0.00193421828911227,0.0983707068830377,0.00119430279285164,-1245.72843806342
70,0.0105398107713707,0.000225062562733862,0.207346099669953,0.289997541014572,0.00242844835579974,0.055723076699774,0.104207829328972,0.0994712852919342,0.0839963566243807,0.00180558605806332,0.104029964203892,0.00344051558583253,-1248.94946635968
71,0.0104588968556791,0.0146558269179206,0.182058433959668,0.278418653672126,0.00133087261178256,0.0554788741982605,0.0871188580119555,0.0993948714054595,0.0927359242060989,0.00043206758755171,0.0959536633442434,0.00527114898181862,-1249.20428080539
72,0.0114536842628506,0.00684671952119066,0.161431076103411,0.320736961555894,0.00162267984897937,0.0362837822764932,0.0881805314774014,0.0794140553898614,0.10025176680319,0.00695747409893747,0.101572437600857,0.000231531076317686,-1248.42748143753
73,0.00849987857710136,0.00773029587336277,0.190030993588196,0.282281477694846,0.000590788393880148,0.0499206876406763,0.0705035902365775,0.0784676514911655,0.098144848970491,0.00733849823966552,0.101983254780828,0.000606631130964097,-1244.35701049355
74,0.00651924071171808,0.00599679436707446,0.227052625496574,0.294299017081201,0.000366886963116722,0.047396456980819,0.0780847284713726,0.0895545586817948,0.0877375311980446,0.00458257507016695,0.103836759868551,0.00212835602399202,-1243.05898293306
75,0.0054251876508314,0.00117699266292741,0.185780232175225,0.310891815543935,0.00170225665911016,0.0385956832995032,0.0784584881065036,0.0873745774247536,0.0964024475655827,0.00713477316346056,0.097227953641659,0.00168882624138126,-1246.06475072294
76,0.0108486387376054,0.00938593697975109,0.210563025276024,0.304556269405629,0.000346859779324059,0.0418517209980969,0.0855536410309612,0.0819460270485032,0.0996580863360226,0.00513751750632057,0.0970680055781755,0.00128435740658208,-1243.00809968754
77,0.00628019676337829,0.0117360873674493,0.221511943305009,0.321170937682507,0.00142319069485916,0.0435149803148809,0.0860224045767749,0.0897305676096746,0.0969290553312337,0.00379569333034841,0.106641953810575,0.00158650888244854,-1243.66829542851
78,0.00879666654280426,0.0105624562202916,0.214147464890233,0.309717432886514,0.000470002516121418,0.0473880174779028,0.112888640957823,0.104839931521174,0.106307181697409,0.00499660383801455,0.0899475361823434,0.000651153025394022,-1247.75305351903
79,0.00449057283082387,0.0145765389739009,0.224067522609106,0.272390400372014,0.00016532644649393,0.0490047190780055,0.104318995456951,0.0880092551704664,0.0988081347911846,0.00322550507243199,0.105001662913288,0.000872245174338027,-1246.20748249143
80,0.00917055744096833,0.00227314059717128,0.17789108722267,0.338737513242767,0.000437263540452458,0.0303252974842544,0.0771142221054156,0.070282388334648,0.0807001105615807,0.00405149064684382,0.108851493954027,0.00132975327415585,-1250.7707739259
