"i","asc1","desc1","asc2","desc2","pol1","pol2","tran12","tran21","lambda1","mu1","lambda2","mu2","p"
61,0.19417511111659,0.241989142502826,0.0020723892612135,0.0305605232521953,0.0375500178209339,0.00264647959982611,0.0595020500296546,0.0479960355279684,0.11501303068623,0.00129122569255099,0.0698738719814922,0.00127550603106483,-1151.09022335381
62,0.18705559313998,0.240083988443255,0.011669707416294,0.0047632939300328,0.0467304103331625,9.49762833889586e-05,0.0596405869178388,0.0727721959363042,0.122874360092086,0.00176743032122817,0.0862887705817291,0.00127840111734702,-1153.34907616808
63,0.195527607076369,0.258950429642645,0.00174960189653773,0.0206011389130298,0.035135407913901,0.00225889834928305,0.0588538162426036,0.061856619836714,0.121397957223771,0.00230138635996058,0.080388858088378,0.00117522069988632,-1148.48046349836
64,0.218062633066468,0.237129990614611,0.0063679588494912,0.00917696063612137,0.0353704754223174,0.00112952624101786,0.0569025118610391,0.0651295191586831,0.11205100327903,0.00175976405672852,0.0913635224927746,0.00499161893204344,-1151.63660389064
65,0.191365289134456,0.257260073915708,0.00596531540020779,0.00684717220002665,0.0335943530221942,0.00242039659361011,0.0651792954254159,0.0654514078450011,0.109339585858175,0.00130158698526801,0.0908796130712854,0.00342838037064312,-1151.97958199197
66,0.192224527350103,0.245819805865315,5.51678748341685e-05,0.0187931502771818,0.0399302914927128,0.00325482367582292,0.0549513430497743,0.0517422381206254,0.120598025861726,0.000370521596787373,0.0667840697326756,0.00358394795191905,-1149.21228031759
67,0.184204012401735,0.224222732866856,0.00447174275886719,0.0209689672151496,0.0401244688085772,0.000353589729948124,0.0581551523025874,0.0602072521668534,0.120938775121192,0.000104720252592679,0.0658532524810159,0.00345200362329161,-1149.39137482386
68,0.203416493195084,0.263214621368783,0.00424478248537808,0.0121294479911745,0.0358594004577935,0.000875090591588927,0.0600060105028139,0.0538257693860133,0.126664790888388,0.000420774683175811,0.0719126819834678,0.000793556818901832,-1147.79032434699
69,0.185930653404978,0.251970994533055,0.00456975769625556,0.00568123846878652,0.0459843473746152,0.000331690403680853,0.0644080958527124,0.0550855157571257,0.131531168578168,0.00541866627763153,0.075587857620907,0.000110121020632355,-1150.71955065467
70,0.212729507066171,0.262525418253472,0.0035660691212645,0.0115796895052671,0.0385852483066867,0.000465705044441128,0.0574830908514103,0.057444759899834,0.134777337497142,0.0012559246667543,0.0645665016341078,4.75947229211868e-05,-1149.61901515415
71,0.17800615019483,0.230946584606222,0.00107820881151157,0.0194492199281388,0.0401062263543228,0.000673151293537332,0.0546873680746303,0.0538572974681893,0.109085931949845,0.00270192654158538,0.0876330824915678,0.00213896055320332,-1149.37441612342
72,0.182530680668442,0.233261678973505,0.00411752446556791,0.00868555550116533,0.0428082697152944,0.000696309585662613,0.0641481205014977,0.0562005442066186,0.122503955460974,0.00364222720004595,0.0864170797438219,0.00211786978822377,-1150.0661774667
73,0.221895541128113,0.273501537922591,0.0039061591964596,0.0116665718036504,0.0462801116405619,0.0028203662499155,0.0647484754910263,0.068981820737427,0.115904270898238,0.00877645929144057,0.0707321722053424,0.00197127332087526,-1154.09204741987
74,0.231837266346881,0.241084079605418,0.00534002703933317,0.00578287071152171,0.032625987283438,0.00180952971090961,0.0647845727070422,0.0415846399882207,0.120809389689454,0.00817353984236205,0.0752927308205693,0.00772781126677998,-1160.03655829066
75,0.163803327855564,0.2428813960513,0.00220460120757998,0.0263797999517792,0.0356733205110729,0.00193767408512421,0.0621944274496171,0.0670860712635784,0.125560506209466,0.0058072107782693,0.0801582877482429,0.011773836665384,-1155.51166437855
76,0.213055019681587,0.247485106372941,0.00167462689181221,0.0256058974027018,0.039905194032127,0.00316216046743079,0.0684515880280916,0.0730776933479979,0.115998091310369,0.00242028960644424,0.0840826853842938,0.00168445651537128,-1150.91669487584
77,0.261491961711183,0.281715489579753,0.000241399420922358,0.00533454235403791,0.0393502033343986,0.00144522436567236,0.0650873624779161,0.0694815289210988,0.1243785776579,0.00223669846378485,0.0866761271902074,0.00176372557766067,-1152.16897819537
78,0.164092109690168,0.214522057827589,0.000790404082537981,0.0112388258424092,0.0404470799501793,0.00139883496476034,0.0677476427071259,0.0827276143046882,0.110360501402989,0.000397399626059538,0.0787519196541904,0.000304722119825865,-1149.75394674303
79,0.218679989464956,0.309369681482642,0.00206604588002569,0.00349086023721155,0.0387730962056269,0.000622462680677467,0.0751310588421309,0.070786408116231,0.131904984592813,0.0071395745489086,0.0644397146244868,0.000612686775088509,-1152.19255620293
80,0.210061271113758,0.275377314417225,0.00343707020211535,0.00866218143064574,0.0436328281592067,0.000297382684258099,0.0697668440037147,0.0649862405615964,0.130243614517481,0.00156141193426282,0.079850703285551,0.00300400085753091,-1149.16251050609
81,0.21868333592445,0.213866895716651,0.00180793584462753,0.0163504667397248,0.0430630289081908,0.000268203419470231,0.0610281929603948,0.054840831133082,0.126579896078786,0.000682460394008968,0.0823888919593868,0.000405720566523506,-1148.98360208661
82,0.198857064250604,0.244243939153558,0.00162371932522509,0.0159798217667837,0.0441500524701591,0.00143172566791308,0.0612444719107628,0.0567847778275559,0.116761237981799,0.00193162100666869,0.0789108587670262,8.92173234219733e-05,-1147.09218606227
83,0.196441124669255,0.243311821100578,0.000334699540735177,0.0163436390025077,0.0367950480995884,0.000637370457404795,0.061484022409638,0.0614605395000502,0.115288615151471,0.000407413906040821,0.073843389236146,8.99779474635918e-06,-1145.17877189361
84,0.207893809035923,0.23155966394163,5.1968737763029e-05,0.00989347625103916,0.0394471161316298,0.0027430248996449,0.0651934185627161,0.0688141826140766,0.121544492789557,0.00141496404940533,0.0734190991403022,0.000134211676267266,-1146.74241153367
85,0.182670275056246,0.266709660023962,0.00286370661400574,0.00800678918644414,0.0394678940569016,0.00434242327487721,0.0771338157709678,0.0619695890362092,0.120811982968281,0.00648545299382581,0.0814632674596427,0.00691577711541188,-1154.70363957377
86,0.169049805677318,0.248951102952698,0.00361448018009247,0.0174207369320045,0.0439919268187573,0.000545656798867282,0.0756634738424321,0.0803402600487751,0.109972962815443,0.000615539316064302,0.0780316417606389,0.00827675557841575,-1153.10085572137
87,0.172264297223865,0.247070456957218,0.00228223562715697,0.0235991595649461,0.0376151710802358,0.000525611902795505,0.0750602827154307,0.0791862862349796,0.118979710375582,1.23730786480181e-05,0.0776044145129698,0.0073528064980004,-1152.06401084681
88,0.227979454515862,0.234688426124499,7.00206582210519e-05,0.00201235623767775,0.0441195173507792,0.00077744698212753,0.0875235913164871,0.071737353230398,0.127596551065873,9.01623282444797e-05,0.0636313986722049,0.00785610700631046,-1152.61185821127
89,0.171450647524683,0.244088182732543,0.00268423781384552,0.00828911457670057,0.037247445662342,0.000180786615205362,0.0726248939712617,0.0544857303812391,0.135404813323987,0.00364735616431537,0.0826831442923911,0.00422722571669929,-1153.09056566528
90,0.189957136342524,0.244086493829791,0.00252148735856697,0.0184770445729479,0.0363312861323224,6.8671562665075e-05,0.0529875452115319,0.052472276951966,0.113440605337592,0.000242476999215897,0.0841283536760866,0.00251505336218596,-1147.55306805628
91,0.191515970438967,0.218072917954034,0.00402026485642696,0.0141505352913272,0.0340859449619577,0.000237110996372067,0.0601309884564125,0.0726386804755472,0.11522237506851,0.00115217646780069,0.0879438715325261,0.00163563947951495,-1149.52133757849
92,0.191447921779822,0.264046746028734,0.00691321569199814,0.0200988159726796,0.0407689472035054,0.00137370060516874,0.0663528036317838,0.0699161985912934,0.119677301053461,0.00145262001373099,0.0618974706296247,0.00221624025656084,-1152.62975757659
93,0.191424266764258,0.275556109137811,0.0020920401346464,0.00514657634676525,0.0373257073586743,0.000669827556200373,0.0776288643044978,0.0709238585976575,0.129277931343596,0.000439286952064786,0.061073321398544,0.00191309560009683,-1148.81627877239
94,0.168876229195257,0.258557950075467,0.000250546606022578,0.00142978400623843,0.0370754154502221,0.00206320305969084,0.0838634007188598,0.0708980379512409,0.122730565427607,0.00350192476160099,0.0730345082327552,0.00255502648995315,-1151.07706542664
95,0.194223234035152,0.289023794969588,0.00025799386136579,0.0119564459033045,0.0406386408472797,0.000335241123271833,0.0681241680874872,0.0712349317163778,0.116917934981085,0.000752945120491778,0.0890541070726438,0.00284276317943987,-1148.07261862399
96,0.195401014451843,0.259631142374936,0.000402700612371188,0.0073375135133153,0.0402949035488738,0.000712997882981882,0.070007645634515,0.0634980296283136,0.111854009044126,0.000313296883844341,0.0659928750915918,0.00388395725958179,-1148.00578423803
97,0.232321278671493,0.235312532763316,8.17819226289932e-05,0.0151541527932053,0.0410912781795546,0.000997381069666774,0.059738235968008,0.0549494278504113,0.125827109440255,4.05211148045186e-05,0.084318568000293,0.00570574913039256,-1149.5880812499
98,0.209749593232117,0.229638806102077,0.00146661483467062,0.00838411390350492,0.0344433663600763,0.00220700361057084,0.0610398409947873,0.0562242955974425,0.126095286127674,0.00092211132791134,0.0670618478092961,0.00467750723499,-1149.62051058106
99,0.205101930194414,0.241995120313354,0.00271322942545777,0.0119915075519887,0.0389191980290711,0.00105798681174633,0.0641712605865851,0.0610732443941614,0.127606051807084,0.00144792150897308,0.0770334740771334,0.00251375776478874,-1147.45501596533
100,0.204155285108759,0.224167599454384,0.00320039882856632,0.0153531437920964,0.0386431446741798,0.00108570863806472,0.0697756735981425,0.0698426877168118,0.110079646894227,0.0022752133634475,0.0823385265261888,0.00274475018967036,-1149.45128104288
51,0.249864075399326,0.283632679875911,0.00501899928536519,0.0146779777436593,0.0374079523432906,0.000376677604435412,0.0815376110042639,0.0552864007542846,0.137366744368015,0.000651929949400493,0.0662309331184199,0.00226590179046937,-1178.01105669687
52,0.210373262749194,0.254433253143074,0.00978355087746634,0.0150181624397885,0.0393499425892692,0.00119276601969055,0.0790177135764075,0.0554344909197068,0.120046082361814,0.00126194327387057,0.0634739112498606,0.00327052869929334,-1175.20932682027
53,0.179958204924907,0.252246122936704,0.00782820310136178,0.00467909738595375,0.0354291918168469,0.0034326950258704,0.0771877727466551,0.0487041623284399,0.128458304352196,0.000422051635662377,0.0679433238492071,0.00214758724517673,-1176.29260099865
54,0.183833301458591,0.233362028995947,0.0152934841341926,0.00444963052478489,0.0506450937726212,0.00368247412778911,0.0722013683032346,0.0519271343293686,0.126621004343423,0.000331273442393957,0.082471553266405,0.00299936319109885,-1177.72037842716
55,0.193662186870412,0.257644732367623,0.013893272346369,0.014579491888344,0.0371017569662242,0.00570582670801323,0.0890602042468781,0.0540129725345848,0.121724843823623,0.000125005725445205,0.0838160489067927,0.00146522303696853,-1176.87177937409
56,0.206679269492411,0.256567522174425,0.0126534425315054,0.0280671682176179,0.04966015000772,0.00104968920595721,0.072638537699753,0.05910647834812,0.117591126884372,0.000895858685181654,0.0759196851246896,0.00472534555214295,-1177.67436586543
57,0.156274377535409,0.222224370313691,0.0241852193771344,0.0219155626805653,0.0440925269557395,0.000341723116644438,0.0836760884070336,0.0550351280534065,0.138233205351238,0.00651528808302113,0.0697710183200076,0.00651089062872003,-1181.74437722723
58,0.220525384159843,0.239131098220634,0.0145098870151246,0.0221967034504899,0.0451535051732606,0.00264381870552511,0.07328836716304,0.0538268246760089,0.124657665144128,0.00439632064963487,0.0733356750221254,0.00347962882457005,-1176.84175589595
59,0.188159029739702,0.219623162646987,0.0110514296388165,0.0158069092809207,0.0465431094222062,0.00831110200688989,0.0759231871629437,0.0484259607157152,0.14163804941118,0.00419557391968996,0.0763886099692632,0.0015632863981634,-1179.4565412668
60,0.199619569934535,0.218881001458274,0.0143562457733482,0.010179711691587,0.0343194715465983,0.00650451520782912,0.0768838379010967,0.0464458733333739,0.121792005991579,0.00424932112169999,0.077984562373648,0.00619122160314529,-1180.18775350237
61,0.215402495736861,0.212262125689423,0.0164851451726358,0.00885061711671193,0.0475081037557727,0.000847232358396086,0.0654184322434141,0.0496454877097171,0.12070932937092,0.00457610874841097,0.0784575315385347,0.00288984449926898,-1177.81183381776
62,0.221489747494317,0.270651807634054,0.00253124254172732,0.0109075951192262,0.0409174538760805,7.68662229120538e-05,0.0856415179480405,0.0655707234188851,0.118702250341489,0.00472727022973248,0.0682695736431469,0.00110356698966321,-1176.12027747212
63,0.222122749486817,0.216165295930325,0.0244468981685142,0.02219882750757,0.0423712118087412,2.00448935295913e-05,0.0765008709754045,0.051876436720846,0.140896304726595,0.00145727178869544,0.0705762932477851,0.000701813093489026,-1179.75546676707
64,0.210417325226699,0.239269808460918,0.0172856678031621,0.0156146993514397,0.0465009402719793,0.000497588273857688,0.0811069198406098,0.0556338358817815,0.133015090943493,0.0011439325376162,0.0734408286601986,0.000654485008323757,-1173.80866763974
65,0.164544690327107,0.234898351133052,0.0065776384718713,0.0145246939940234,0.0472718549659057,0.00396753321108628,0.0689661278691557,0.0569422092910912,0.134338039444937,0.00345066079603334,0.0779136130974424,0.000154469968496289,-1177.51413932748
66,0.191922807456899,0.233558347663116,0.00758748461309643,0.0065630919458037,0.0436079028844312,0.00246488863572104,0.0788558132842712,0.056023076628203,0.113522338033319,0.0039546107871421,0.0714328441325762,5.88611671152074e-05,-1175.54840029561
67,0.19526639812343,0.253110218389494,0.0100874175125103,0.0165078487250602,0.0500438797459238,0.00251149489864052,0.0677842220927072,0.0510421241628068,0.119518694668278,0.000965762855185576,0.078565223002858,0.00121130716880707,-1174.24060325979
68,0.164032840422924,0.242022010721965,0.0122273398842613,0.0200203042027313,0.0413863998621828,0.00119672574218127,0.0744641739634051,0.0566480484911245,0.119011420125862,0.00123711053675099,0.0746149409298586,7.39847319482404e-05,-1174.56955337774
69,0.241098882098613,0.241973210395226,0.00745471161733698,0.0196382949798567,0.0411117860197146,0.000407256242829662,0.0740472045736573,0.0509814772970312,0.116463907052914,0.00371803831042981,0.0801453504687194,0.00238828316609997,-1177.23262865081
70,0.160475182278539,0.231211714883915,0.0182087668117633,0.0166736835128931,0.0435620388865472,0.00113883243191866,0.0695750100523312,0.0516578172733401,0.129465941127225,0.00476008719635571,0.0734884727455599,0.00539622063457369,-1177.68036028136
71,0.179944779582621,0.245289542910266,0.00467935325758057,0.0152376093515234,0.0423111294754985,0.00509532742444475,0.0972521403110639,0.0653602027835943,0.133829564383884,0.00670534469564545,0.068996693265854,0.00135713535138637,-1178.400375197
